Id,SalePrice
2735,121552.27003666447
2736,138381.12243957503
2737,110362.85010708116
2738,154093.8308802131
2739,159236.18957735106
2740,147255.7216741034
2741,126814.61034247909
2742,163387.31130066936
2743,127020.16894396408
2744,135513.5840171737
2745,132150.49460390894
2746,113422.49267270503
2747,173617.12553822677
2748,134482.90302535324
2749,113297.81193622488
2750,115386.31920324001
2751,108059.48751697496
2752,247938.76982617806
2753,144227.27735898373
2754,210471.70645472396
2755,162298.04779217043
2756,75780.32025782515
2757,85812.53018632636
2758,87287.03193288179
2759,177305.38076925327
2760,137320.4354481396
2761,136486.3504013962
2762,139123.39656510862
2763,184364.3444321151
2764,197555.29704950468
2765,242275.87839738044
2766,115027.33151373314
2767,100162.4433615942
2768,119628.96723725158
2769,119074.83505367835
2770,171268.2401549246
2771,107150.83210716258
2772,100886.7226652833
2773,168373.5861178246
2774,136588.2962412503
2775,118720.44689536843
2776,166931.458135517
2777,192184.42461809565
2778,149182.2729350713
2779,144995.0836581092
2780,131309.97514136872
2781,106228.80553955642
2782,93361.52353226114
2783,96586.7984892569
2784,126015.98038241603
2785,150954.67457543084
2786,66084.6909053258
2787,138053.04842396383
2788,80505.53636962434
2789,225390.29324578328
2790,110277.67558729675
2791,126015.98038241603
2792,76453.10475563581
2793,162118.4528333522
2794,90746.17525047991
2795,125429.41667429937
2796,104914.50694942246
2797,208854.54272966937
2798,129290.55206694844
2799,125638.86360662022
2800,92870.60367495545
2801,129022.37068313573
2802,128778.33747766577
2803,189900.081100906
2804,153548.60305017812
2805,114411.6111195558
2806,107833.54991271207
2807,155408.9617742614
2808,130890.81779013046
2809,126563.28270922683
2810,115507.17124961877
2811,147026.22512722545
2812,148963.75110283756
2813,166912.8549779321
2814,166347.59605473295
2815,107515.87070922159
2816,210604.85201400277
2817,127928.58908445064
2818,118358.16065311967
2819,184170.99394834746
2820,124518.44441520532
2821,119074.83505367835
2822,218397.97237075816
2823,245166.4026000456
2824,153228.1440870473
2825,148135.38086549583
2826,115426.627261815
2827,154692.72176693333
2828,211096.96918682288
2829,218488.98440275298
2830,244398.9958176042
2831,183659.35057600317
2832,187129.81051974694
2833,263887.831287406
2834,213169.90652537436
2835,204384.1736607884
2836,203540.09652742214
2837,168439.78860731705
2838,132507.87227273732
2839,173290.164518262
2840,195203.8253995119
2841,210533.1281270063
2842,211858.5320159986
2843,146484.66115282258
2844,185037.13176396512
2845,107150.83210716258
2846,211109.21720642285
2847,183671.44783943798
2848,216516.51234463396
2849,217444.55991382644
2850,298177.5584341406
2851,223197.98408774732
2852,247396.05592571347
2853,221009.10595175764
2854,138157.03500641152
2855,193420.74707569712
2856,209998.9505424342
2857,204243.9081046852
2858,190613.2594172779
2859,129490.46422688765
2860,117144.87027490877
2861,120061.24069315444
2862,209417.6238146145
2863,110992.45768392284
2864,233443.38888870203
2865,150638.93179363204
2866,208743.41473985318
2867,96160.18489762988
2868,166174.81935282508
2869,119036.98493984021
2870,131005.89628135375
2871,98984.15821711146
2872,57838.333527648836
2873,107715.13480482153
2874,135165.52468136535
2875,144594.59055266302
2876,172106.16393725446
2877,151109.95670689177
2878,178634.1078764471
2879,132350.06632073675
2880,124159.98186105817
2881,152574.87777236977
2882,138055.41223972006
2883,207018.53576040445
2884,227189.4943186119
2885,182423.52110052967
2886,156693.22193656734
2887,112080.272067177
2888,161057.49051463776
2889,75222.50657670363
2890,83622.7491686608
2891,158284.98675128087
2892,67541.00585659734
2893,114933.68736062705
2894,74066.58120283727
2895,243099.16598288604
2896,236276.8221551343
2897,178528.74285503358
2898,180097.99295847843
2899,227809.37265564792
2900,160121.82535093627
2901,176623.1775941541
2902,169109.21533862944
2903,285066.8307361062
2904,319503.18568987306
2905,77523.41131197088
2906,246057.76955513874
2907,124726.9033880163
2908,107606.79989161783
2909,177038.10222677919
2910,73452.24720761101
2911,101788.5503310834
2912,126677.25411054528
2913,101788.5503310834
2914,89981.56784436182
2915,89981.56784436182
2916,101788.5503310834
2917,137834.93719349464
2918,98854.30329312847
2919,250239.97247053983
